DIA CERO,FACTURACIÓN NETA,IMPORTE INSCRIPCIÓN,% INSCRIPCION,MEDIO PAGO PI,MEDIO PAGO IMPORTE PENDIENTE,NUMERO DE CUOTAS,FORMA DE PAGO,ASESOR,FORMA DE PAGO ORIGINAL,TIPO PROGRAMA,NACIONALIDAD,PAÍS DE RESIDENCIA,MANTIENE MEDIO PAGO,DIFERENCIA PI vs. IMPORTE PTE,DIFERENCIA FECHA 1ra CUOTA - ORIGINAL,DIFERENCIA FECHA PRODUCCIÓN - 1ra CUOTA,% DTO
0,5201,780,15,4,3,14,0,42,0,1,11,38,1,1,0,42,31
0,5486,1097,20,3,3,1,2,33,4,1,35,38,0,0,0,5,29
0,5486,1097,20,4,3,12,0,30,0,1,11,15,1,1,0,20,27
0,5642,1128,20,3,3,14,0,34,0,1,21,27,0,0,0,40,25
0,5249,787,15,4,3,15,0,18,0,1,38,42,1,1,0,28,32
0,5344,1069,20,4,3,12,0,74,0,1,57,57,1,1,0,111,29
0,5625,844,15,4,3,12,0,72,0,1,11,15,1,1,0,120,25
0,4681,702,15,2,1,14,0,55,0,1,11,16,0,0,0,32,38
0,7656,1148,15,2,3,18,0,6,0,0,11,15,0,0,0,35,45
0,4491,674,15,4,3,1,2,59,4,1,11,15,1,1,0,3,42
0,5945,891,15,3,2,12,0,43,0,1,15,19,0,0,0,80,20
0,4809,721,15,4,3,1,2,61,4,1,10,13,1,1,0,19,36
1,4809,721,15,2,4,12,0,24,4,1,14,20,0,0,4,165,36
0,5629,844,15,5,1,12,0,15,0,1,39,42,0,0,0,35,25
0,4806,577,12,7,1,15,0,51,0,1,18,25,0,0,0,62,38
